	sentence	label
530	Her abdomen was notable for voluntary guarding but no involuntary guarding or [entity] rebound [entity] , mild right lower quadrant tenderness greater than left lower quadrant , nondistended .	not-present
531	Iron studies are all entirely normal , her anemia is attributed to anemia or [entity] chronic disease [entity] with hypoproliferation as well as multiple phlebotomies .	present
532	Report [entity] any fever greater than 101 [entity]	not-present
533	#. ID : initially had [entity] leukocytosis [entity] at admission , with chest CT showing possible underlying consolidations vs. atelectasis , levoflox started 05-24 and subsequently stopped ( no consolidations on CXR and afebrile ).	present
534	The symptoms were associated with diaphoresis and shortness of breath but no [entity] nausea [entity] or vomiting .	not-present
535	The patient had constipation with [entity] dysuria [entity] , but no fever or chills .	present
536	Ms. Lenkpruskihkooglekih is a 63-year-old lady with a history of [entity] frequent premature ventricular contractions [entity] and infrequent short runs of non-sustained ventricular tachycardia ( one four-beat run ) in 1991 , for which several antiarrhythmic agents including Propranolol , Quinidine , Procainamide , Tenormin , Norpace , Corgard , and Flecainide were used , but were stopped because of intolerance .	present
537	54 yo F with Crohn 's disease s/p ileostomy with subsequent short gut syndrome with port-o-cath for TPN presents with acute onset pleuritic chest pain with fever , chills , and [entity] sob [entity] .	present
538	At an outside hospital , head CT revealed [entity] a 1.5 cm diameter hyperdense mass in the pons [entity] , slightly off center to the right .	present
539	#. Oliguric ARF : likely prerenal due to [entity] n/v [entity] poor po intake and poor forward flow , However , need to continue diuresis .	present
540	He did not sleep at all the night before and was [entity] extremely fatigued [entity] .	present
541	He did not show any episodes of [entity] bradycardia [entity] throughout the remainder of his hospital course .	present
542	This 22 year old Gravida 4 Para 2012 was admitted to the Naliheall County Memorial Hospital Obstetrical service on 10/29/2003 at 11:14 pm for the indication ( s ) : early labor / rule out [entity] labor [entity] .	present
543	[entity] head trauma [entity] - mva	present
544	At Erich Lindemann Mental Health Center she was discovered to have ARF , [entity] a large pericardial effusion [entity] , and bilateral pleural effusions .	present
545	He was taken to the Cardiac Catheterization Lab where cath showed top-normal LVEDP at 12 ; no AF ; widely patent RCA stent ; mild CAD in the left coronary artery symptom ; [entity] widely patent diagonal 1 [entity] at the site of prior PTCA .	present
546	OTHER DIAGNOSIS ; Conditions , Infections , Complications , affecting Treatment / Stay dm ( diabetes mellitus ) anxiety ( anxiety ) [entity] htn ( hypertension ) [entity] gerd ( esophageal reflux )	present
547	5. [entity] Paroxysmal Atrial Fibrillation [entity]	present
548	2. [entity] hypertension [entity] , she has had hypertension for 15 years ,	present
549	NAD , pleasant , speaking in complete sentences , [entity] poor air movement bilaterally [entity] , L &gt; R , no wheezes or rales , rrr , distant , abd benign , no edema , alert and oriented times three , no focal deficits , conversant Studies :	present
550	There is no family history of [entity] heart disease [entity] .	not-present
551	Symptoms lasted about five hours and then gradually resolved except for [entity] the change in vision [entity] .	present
552	An IVC filter placement was accomplished without [entity] complication [entity] .	not-present
553	9. Left UE markedly more edematous than right UE , this could be from [entity] fracture [entity] , or there could be a clot , an abscess in the area also a possiblity .	present
554	He describes [entity] mild reflux symptoms [entity] at night .	present
555	Soreness at his operative sites , for which he was given p.r.n. Tylenol once [entity] his delirium [entity] had resolved .	present
556	Percocet one to two tablets PO q.4h. to 6h.p.r.n. [entity] pain [entity] .	not-present
557	[entity] Gastroesophageal reflux disease [entity] .	present
558	monitor / return for nausea / [entity] vomiting [entity] , headache , visual / mental status changes or other concerns .	not-present
559	He does not have wheezing , claudication or [entity] gastrointestinal bleeding [entity] .	not-present
560	Coumadin was reportedly discontinued approximately six months ago secondary to planned surgery for [entity] diabetic retinopathy [entity] and glaucoma .	present
561	Fortunately , no evidence of [entity] baratroma [entity] was ever discerned .	not-present
562	Her left knee is [entity] slightly erythematous [entity] compared to the right but not impressive .	present
563	No signs of [entity] infection [entity] presently , and tolerating dialysis without difficulty .	not-present
564	He had experienced some constipation for the few months prior with lighter colored stools , [entity] darkened urine [entity] and fatigue for months with increased shortness of breath , orthopnea and dyspnea on exertion .	present
565	Also noted is [entity] sclerosis [entity] and opacification of the visualized left mastoid air cells and mastoid tip , likely chronic inflammatory	present
566	This CT scan , done also on 10/10/97 , again showed [entity] the severely comminuted fracture of the proximal left humerus [entity] .	present
567	1. [entity] Coronary artery disease [entity] .	present
568	[entity] COPD ( chronic obstructive pulmonary disease ) [entity] DM cervical DJD ( ) iron deficiency anemia ( iron deficiency anemia ) cervical and lumbar djd ( 12 ) osa ( sleep apnea ) s / p tb treatment ( 5 )	present
569	The patient had been discharged from the St. Margaret 's Center for Women & Infants on 2013-05-06 , but was readmitted on 2013-05-09 when noted to have [entity] worsening renal function [entity] .	present
570	DOXEPIN CAUSES [entity] ITCHING [entity] .	not-present
571	He underwent an xray of the L femur which did not suggest [entity] an acute fracture [entity] .	not-present
572	8. [entity] non-insulin dependent diabetes mellitus [entity] ,	present
573	The Foley catheter was removed on 6/29 and she had no [entity] difficulties voiding [entity] .	not-present
574	The patient was discharged hemodynamicallly stable , [entity] afebrile [entity] with appropriate follow up .	not-present
575	Before this age , the family and other caregivers should be considered for immunization against [entity] influenza [entity] to protect the infant .	not-present
576	[entity] JVD [entity] difficult to access 02-23 increased neck girth .	not-present
577	The patient is a 58 year old female with a history of [entity] Parkinson &apos;s disease [entity] for more than twenty years who presented to the Gemenadentoolpai Medical Center with a revolving anterolateral wall myocardial infarction on 08-01-93 .	present
578	During this hospitalization , pt was noted to have [entity] sinus bradycardia [entity] and pauses , associated with desaturations in the 70 &apos;s .	present
579	Chest exam reveals coarse rhonchi with [entity] some bibasilar crackles [entity] .	present
580	She did well and was admitted to the GYN Service postoperatively because the patient had [entity] persistent pain [entity] .	present
581	[entity] CAD [entity]	present
582	[entity] ALLERGIES [entity] :	present
583	82 y/o f w h/o afib , SSS s/p pacer 05-08 c/b PTX requiring CT , [entity] CAD [entity] , who was readmitted 05-24 with ARF and lethargy , found to have a large pericardial effusion and bilateral pleural effusions , with echo showing no evidence of tamponade , who is transferred for possible pericardial effusion drainage and treatment of CHF , as well as drainage of bilateral pleural effusions .	present
584	She also has no [entity] gross blood per rectum [entity] and her hct is stable .	not-present
585	for [entity] H.Pylori [entity] .	present
586	An angiogram on 11/3 was consistent with [entity] thrombosis at the mid basilar artery [entity] .	present
587	As [entity] a small complication [entity] , the patient opened a left ankle wound post saphenous vein harvest , which persists up until now and is of a size 2 x 1 cm .	present
588	Urine culture came back positive for [entity] VRE [entity] , however , since patient improved without treatement ( ie Linezolid ) initially .	present
589	Stool sent for [entity] C.diff [entity] and given Flagyl 500 mg PO X 1 dose .	not-present
590	His abdomen is soft , nontender , [entity] nondistended [entity] .	not-present
591	1. [entity] Bipolar disorder [entity] .	present
592	2. [entity] 80-99% stenosis of the left internal carotid artery [entity] .	present
593	2. Oxycodone 5 mg Tablet Sig : Two ( 2 ) Tablet PO Q4H ( every 4 hours ) as needed for [entity] pain [entity] .	not-present
594	Ms Crossman is an 84 year old female with complaints of abdominal pain , diarrhea , [entity] nausea [entity] and vomiting x 1 week , who presented to an outside hospital .	present
595	There is no evidence of subarachnoid hemorrhage or [entity] acute major vascular territorial infarction [entity] .	not-present
596	RESP : CTABL , no crackles , no [entity] wheezing [entity] or rhonchi	not-present
597	Findings included no gross evidence seating in the abdominal wall ; one nodule on the posterior surface of the right lobe of the liver ; [entity] one nodule [entity] in the inferior edge of the falciform ligament .	present
598	At the time of presentation the patient denied headache , arm weakness , changes in vision , [entity] dysarthria [entity] , abdominal pain , nausea or vomiting , chest pain or shortness of breath .	not-present
599	He had no [entity] carotid bruits [entity] .	not-present
600	This was significant for demonstrating no flow-limited disease in the coronaries but [entity] several fistulae [entity]	present
601	69 y/o female wtih [entity] PMH [entity] significant for ESRD on HD , type 2 DM , and recent PE resulting in PEA arrest admitted through the Juan with sepsis of unknown etiology .	present
602	No hemoptysis , hematemesis , abdominal pain , [entity] black or tarry stools [entity] , dysuria / frequency/urgency .	not-present
603	The patient is to return to the ED for [entity] recurrent dizziness [entity] , chest pain , shortness of breath or weakness .	not-present
604	The patient was also started on Solu-Medrol IV for [entity] active airway disease component [entity] of her shortness of breath .	present
605	She was [entity] uncomfortable [entity] and slow to have bowel movements , although she did have flatus .	present
606	He was laying flat , [entity] very tense [entity] .	present
607	1. Small amount of [entity] intraventricular hemorrhage [entity] .	present
608	Laser surgery for [entity] retinopathy [entity] .	present
609	9. [entity] Hypercholesterolemia [entity] .	present
610	She recieved further resection of remaining colon , repair of a leak from Relaford pouch and repair of [entity] colovesicular fistula [entity] .	present
611	PMH : Hypertension , Hyperlipidemia , Diabetes Mellitus , Hypothyroid , h/o Bilateral DVT 's, Pleural disorder ? Sarcoidosis , [entity] Gastritis [entity] , B12 deficiency , Chronic renal insufficiency , s/p Appendectomy , s/p Lap cholectomy , s/p Total abdominal hysterectomy	present
612	Continues to have [entity] trace lower extremity edema [entity] , and recieves lasix po .	present
613	No chest pain , no [entity] shortness of breath [entity] , 1+ ankle edema .	not-present
614	There was also scattered T2 hyperintense foci within the periventricular and left frontal white matter consistent with small vessel disease , [entity] gliosis [entity] or demyelination .	not-present
615	The patient at that time noted [entity] slight shortness of breath [entity] but was sent home anyway .	present
616	He was raking leaves on 04-02 and then developed episodes of [entity] mid chest pain [entity] and burning which radiated to the left arm .	not-present
617	Review of liver function tests revealed [entity] a cholestatic picture [entity] which was not previously found and it was felt that this was secondary to the Bactrim which had been recently stopped anyway .	present
618	S/P Exploratory laparotomy , resection of small intestine with primary anastomosis , Sigmoid colectomy , repair of [entity] colovesicular fistula [entity]	present
619	No [entity] new hemorrhage [entity] is observed .	not-present
620	The patient had reported an approximately [entity] 30 pound weight loss in six weeks [entity] .	present
621	While in the PACU , Anesthesia was called because the patient became dyspneic and [entity] tachypneic [entity] and his SAO2 dropped to 89% .	present
622	[entity] Teeth in poor repair [entity]	present
623	soft , [entity] nontender [entity] , nondistended .	not-present
624	[entity] The wounds [entity] were clean , dry and intact , and flat .	present
625	Patrick reports [entity] a mild cough [entity] for 2 days PTA , non-productive .	present
626	His extremities were without [entity] cyanosis [entity] , clubbing , or edema .	not-present
627	PMH : Carpal tunnel syndrome , [entity] Hypertension [entity] , Hyperlipidemia , Arthritis	present
628	? [entity] sleep apnea [entity]	not-present
629	ATNC , Pupils dialted at 5 mm but minimally reactive , [entity] anicteric [entity]	not-present
630	[entity] Undelivered [entity]	present
631	Because of his confusion , a neurology consult was obtained and subsequent radiographic imaging revealed chronic appearing infarcts in the right occipital lobe as well as both cerebellar hemispheres , suggestive of [entity] more chronic infarcts [entity] , as well as an area in the left corona radiata , adjacent to the left lateral ventricle which may or may not be an acute infarct .	not-present
632	She was doing well with at least 4+ strength in all of her extremities , when on 11/13 , she had an acute drop in her systolic blood pressure to 70 for unclear reasons and without evidence of [entity] acute sepsis [entity] .	not-present
633	4. State Newborn Screens were sent on 09-27 and 2011-10-05 with no notification of [entity] abnormal results [entity] to date .	not-present
634	- [entity] Hypothyroidism [entity]	present
635	severe COPD Pneumonia recovering alcoholic recovering barbituate abuse [entity] unexplained hct drop [entity] poor appetite x 1 week	present
636	She has been gently diuresed but has [entity] worsening ARF [entity] .	present
637	Of note on 5/9/05 the patient was seen by Urology due to [entity] an inability to void [entity] and a 16 French Coude catheter was placed .	present
638	- Sinus Tach , normal axis HR 119 ST Depression V3-V5 ; [entity] S1Q3T3 [entity] , p-pulmonale .	present
639	He was fitted with a hinged Mcdonald brace for [entity] his LLE [entity] .	present
640	[entity] Cataracts [entity] , s/p cataract surgery	present
641	She eventually underwent a cardiac cath to assess coronary disease which revealed [entity] three vessel coronary artery disease [entity] .	present
642	JVD difficult to access 02-23 [entity] increased neck girth [entity] .	present
643	Noted for friendly , jovial 44 year-old woman with [entity] Down &apos;s [entity] .	present
644	COPD , [entity] Prostate CA [entity]	not-present
645	She has had [entity] ultrasound proven gallstones [entity] for ten years , seen on an earlier obstetric ultrasound .	present
646	The patient was transferred on the evening of 2012-05-22 to the ICU given persistent carbon dioxide retention and respiratory acidosis and [entity] the intermittent mental status changes [entity] .	present
647	11. S/P L shoulder hemiarthroplasty following a left humeral fracuture in 2018-11-10- Dumas was complicated by a PEA arrest secondary to [entity] PE [entity] .	present
648	At that time BP was attributed to [entity] abdominal pain [entity] and inability to take PO meds d/t nausea / vomiting .	present
649	Chief Complaint : [entity] fever [entity]	present
650	[entity] TCA overdose [entity]	present
651	Tip could not be cultured due to [entity] contamination [entity] .	present
652	[entity] Complex tear [entity] involving the posterior Ellison and body .	present
653	Her gait remained severely ataxic , likely secondary to [entity] sensory deafferentation [entity] , as well as involvement of crossing pontine cerebellar fibers .	not-present
654	Hypertension , asthma , obesity , history of [entity] heart murmur [entity] , hemorrhoids , whooping cough as a child .	present
655	"After her endoscopic retrograde cholangiopancreatography the patient developed "" jaw clenching , biting tongue , [entity] rigidity [entity] and cold / chills ."""	present
656	- [entity] persistent R foot ulcer [entity]	present
657	The patient is to call 787-984-9608 if any fevers , [entity] chills [entity] , nausea and vomiting , abdominal pain , inability to take medications , inability to eat or drink .	not-present
658	He had no [entity] oculocephalic reflexes [entity] .	not-present
659	This may due to [entity] her central nervous system process [entity] or her pulmonary process , with fluids administered as described , she should not have any problems from this .	present
660	ABDOMEN : SOFT , [entity] NON-TENDER [entity] , NON-DISTENDED	not-present
661	The patient has had no symptoms until approximately two years ago when she began having [entity] classic biliary colic pain [entity] with right upper quadrant epigastric pain radiating to midback with nausea , but without vomiting .	present
662	[entity] Resting regional wall motion abnormalities [entity] include mild apical hypokinesis .	present
663	CT scan was obtained and this revealed free air and [entity] massive ascites [entity] .	present
664	IMPRESSION : No evidence of [entity] significant abnormality [entity] .	not-present
665	He was transfused with 3 u packed cells for a hematocrit of 21 , post transfusion HCT was 26.1 ; there was a questionable [entity] transfusion reaction [entity] at the end of his first unit of packed cells ; he did subsequently receive the remaining 2 units without any further reaction .	not-present
666	PMH : Hypertension , Hyperlipidemia , Diabetes Mellitus , Hypothyroid , h/o Bilateral DVT 's, Pleural disorder ? [entity] Sarcoidosis [entity] , Gastritis , B12 deficiency , Chronic renal insufficiency , s/p Appendectomy , s/p Lap cholectomy , s/p Total abdominal hysterectomy	not-present
667	# [entity] ARF [entity] : Creatinine has increased from 0.9 on admission to 1.9 on admission to ICU .	present
668	She was noted to have [entity] mild cataracts [entity] , possibly due to chronic steroids , as well as a subtle temporal disc pallor OD , possibly due to previous episode of optic neuritis .	present
669	There was also scattered T2 hyperintense foci within the periventricular and left frontal white matter consistent with small vessel disease , gliosis or [entity] demyelination [entity] .	not-present
670	His course was then complicated by fevers and neutropenia which were treated with antibiotics and [entity] a diffuse erythroderm [entity] felt to be a drug reaction .	present
671	# Anemia : Hct dropped following the tap and there was concern for [entity] bleed into her abdomen [entity] .	not-present
672	Pt has h/o colon can to liver , s/p resxn with [entity] serosal implants [entity] in 9/03 .	present
673	Please call the surgeon or return to the Emergency Department if you develop chest pain , shortness of breath , fever greater than 101.5 , foul smelling or colorful drainage from your incisions , redness or swelling , severe abdominal pain or distention , [entity] persistent nausea [entity] or vomiting , inability to eat or drink , or any	not-present
674	He denied any history of similar symptoms in the past and has had no prior history of [entity] angina [entity] or myocardial infarction .	not-present
675	Echocardiogram was checked to rule out CHF , showed LVH and [entity] trace TR [entity] , ejection fraction of 60% without any pulmonary hypertension .	present
676	1. [entity] Undesired fertility [entity] .	present
677	The patient seemed [entity] notably anxious [entity] and depressed .	present
678	His chest X-Ray showed [entity] bilateral nodular infiltrates [entity] .	present
679	She underwent cadaveric pancreas transplantation without [entity] complication [entity] .	not-present
680	[entity] Allergies [entity] included PENICILLIN and IODINE .	not-present
681	Rule out [entity] sepsis [entity] with antibiotic .	not-present
682	[entity] Right ventricular heave [entity] .	present
683	The patient is a 47 - year-old male with a past medical history of coronary artery disease , status post 2-vessel percutaneous transluminal coronary angioplasty in 2005 , 3-vessel percutaneous transluminal coronary angioplasty in 2009 , hypertension , new onset type 2 diabetes , and [entity] hypercholesterolemia [entity] who presents with the sudden onset of substernal chest pain status post exercise .	present
684	[entity] Depressed [entity]	present
685	Serial CT head revealed [entity] decreased blood [entity] through 2014-11-14 .	present
686	The patient was seen by the wound care nurse and [entity] the decubitus ulcer [entity] was felt to be mild , but was causing the patient a lot of discomfort and the wound care nurse Ivy Rose lidocaine jelly .	present
687	6. [entity] Degenerative disc disease [entity] s/p two back surgeries in 80 's	present
688	thickening consistent with [entity] Trisomy 21 [entity] in the B co-twin .	not-present
689	HEENT : Normocephalic , [entity] atraumatic [entity] .	not-present
690	A postoperative MRI was obtained which revealed no remarkable findings but only [entity] post surgical changes [entity] .	present
691	No [entity] atrial septal defect [entity] is seen by 2D or color Doppler .	not-present
692	A 34 year old white female lying in bed , [entity] anxious [entity] ; blood pressure of 220/120 , afebrile .	present
693	He was given Lasix to continue to diurese [entity] the excess volume [entity] .	present
694	He continued to have [entity] an oxygen requirement [entity] and CT scan suggested ground glass opacities , suggestive of an underlying infectious process .	present
695	2. [entity] Hepatic candidiasis [entity] .	present
696	It was felt posthumously that her large pericardial effusion was most likely secondary to [entity] a complication [entity] of pacer placement , although this was not seen on imaging .	present
697	On 02/08/91 , the patient called Dr. Seen because of increased shortness of breath and [entity] malaise [entity] .	present
698	She has a history of of [entity] angina [entity] without myocardial infarction that has not been worked up .	present
699	There is also [entity] a left occipital scalp contusion [entity] but no associated skull fracture .	present
700	Rectal examination is [entity] nontender [entity] and stool is guaiac negative .	not-present
701	He had episodes of [entity] bradycardia [entity] without subsequent fall in blood pressure at the beginning of his admission .	present
702	6) If you experience any fevers , chills , chest pain , [entity] shortness of breath [entity] , dizziness or any other concerning symptoms please return to the emergency department .	not-present
703	She was admitted and evaluated by the cardiac surgery service after having undergone cardiac catheterization which revealed a [entity] 70% stenosis of her left circumflex artery [entity] , 50% stenosis of the left anterior descending and 10% stenosis of the right coronary artery .	present
704	At the time of discharge , the patient 's vital signs were stable and he was without [entity] complaints [entity] .	not-present
705	The patient underwent a sleep study , the first part , which showed that he had [entity] 75 respiratory events [entity] observed with apnea , hypopnea index of 11 an hour .	present
706	No [entity] intraspinal lesions [entity] are identified .	not-present
707	Chest x-ray was remarkable for a questionable [entity] left lower lobe infiltrate [entity] .	not-present
