sentence	label
#. Oliguric ARF : likely prerenal due to [entity] n/v [entity] poor po intake and poor forward flow , However , need to continue diuresis .	present

He did not sleep at all the night before and was [entity] extremely fatigued [entity] .	present

He did not show any episodes of [entity] bradycardia [entity] throughout the remainder of his hospital course .	present

This 22 year old Gravida 4 Para 2012 was admitted to the Naliheall County Memorial Hospital Obstetrical service on 10/29/2003 at 11:14 pm for the indication ( s ) : early labor / rule out [entity] labor [entity] .	present

[entity] head trauma [entity] - mva	present

At Erich Lindemann Mental Health Center she was discovered to have ARF , [entity] a large pericardial effusion [entity] , and bilateral pleural effusions .	present

He was taken to the Cardiac Catheterization Lab where cath showed top-normal LVEDP at 12 ; no AF ; widely patent RCA stent ; mild CAD in the left coronary artery symptom ; [entity] widely patent diagonal 1 [entity] at the site of prior PTCA .	present

OTHER DIAGNOSIS ; Conditions , Infections , Complications , affecting Treatment / Stay dm ( diabetes mellitus ) anxiety ( anxiety ) [entity] htn ( hypertension ) [entity] gerd ( esophageal reflux )	present

5. [entity] Paroxysmal Atrial Fibrillation [entity]	present

2. [entity] hypertension [entity] , she has had hypertension for 15 years ,	present

NAD , pleasant , speaking in complete sentences , [entity] poor air movement bilaterally [entity] , L &gt; R , no wheezes or rales , rrr , distant , abd benign , no edema , alert and oriented times three , no focal deficits , conversant Studies :	present

There is no family history of [entity] heart disease [entity] .	associated_with_someone_else

Symptoms lasted about five hours and then gradually resolved except for [entity] the change in vision [entity] .	present

An IVC filter placement was accomplished without [entity] complication [entity] .	absent

9. Left UE markedly more edematous than right UE , this could be from [entity] fracture [entity] , or there could be a clot , an abscess in the area also a possiblity .	present

He describes [entity] mild reflux symptoms [entity] at night .	present

Soreness at his operative sites , for which he was given p.r.n. Tylenol once [entity] his delirium [entity] had resolved .	present

Percocet one to two tablets PO q.4h. to 6h.p.r.n. [entity] pain [entity] .	hypothetical

[entity] Gastroesophageal reflux disease [entity] .	present

monitor / return for nausea / [entity] vomiting [entity] , headache , visual / mental status changes or other concerns .	hypothetical

He does not have wheezing , claudication or [entity] gastrointestinal bleeding [entity] .	absent

Coumadin was reportedly discontinued approximately six months ago secondary to planned surgery for [entity] diabetic retinopathy [entity] and glaucoma .	present

Fortunately , no evidence of [entity] baratroma [entity] was ever discerned .	absent

Her left knee is [entity] slightly erythematous [entity] compared to the right but not impressive .	present

No signs of [entity] infection [entity] presently , and tolerating dialysis without difficulty .	absent

He had experienced some constipation for the few months prior with lighter colored stools , [entity] darkened urine [entity] and fatigue for months with increased shortness of breath , orthopnea and dyspnea on exertion .	present

Also noted is [entity] sclerosis [entity] and opacification of the visualized left mastoid air cells and mastoid tip , likely chronic inflammatory	present

This CT scan , done also on 10/10/97 , again showed [entity] the severely comminuted fracture of the proximal left humerus [entity] .	present

1. [entity] Coronary artery disease [entity] .	present

[entity] COPD ( chronic obstructive pulmonary disease ) [entity] DM cervical DJD ( ) iron deficiency anemia ( iron deficiency anemia ) cervical and lumbar djd ( 12 ) osa ( sleep apnea ) s / p tb treatment ( 5 )	present

The patient had been discharged from the St. Margaret 's Center for Women & Infants on 2013-05-06 , but was readmitted on 2013-05-09 when noted to have [entity] worsening renal function [entity] .	present

DOXEPIN CAUSES [entity] ITCHING [entity] .	conditional

He underwent an xray of the L femur which did not suggest [entity] an acute fracture [entity] .	absent

8. [entity] non-insulin dependent diabetes mellitus [entity] ,	present

The Foley catheter was removed on 6/29 and she had no [entity] difficulties voiding [entity] .	absent

The patient was discharged hemodynamicallly stable , [entity] afebrile [entity] with appropriate follow up .	absent

Before this age , the family and other caregivers should be considered for immunization against [entity] influenza [entity] to protect the infant .	hypothetical

[entity] JVD [entity] difficult to access 02-23 increased neck girth .	possible

The patient is a 58 year old female with a history of [entity] Parkinson &apos;s disease [entity] for more than twenty years who presented to the Gemenadentoolpai Medical Center with a revolving anterolateral wall myocardial infarction on 08-01-93 .	present

During this hospitalization , pt was noted to have [entity] sinus bradycardia [entity] and pauses , associated with desaturations in the 70 &apos;s .	present

Chest exam reveals coarse rhonchi with [entity] some bibasilar crackles [entity] .	present

She did well and was admitted to the GYN Service postoperatively because the patient had [entity] persistent pain [entity] .	present

[entity] CAD [entity]	present

[entity] ALLERGIES [entity] :	present

82 y/o f w h/o afib , SSS s/p pacer 05-08 c/b PTX requiring CT , [entity] CAD [entity] , who was readmitted 05-24 with ARF and lethargy , found to have a large pericardial effusion and bilateral pleural effusions , with echo showing no evidence of tamponade , who is transferred for possible pericardial effusion drainage and treatment of CHF , as well as drainage of bilateral pleural effusions .	present

She also has no [entity] gross blood per rectum [entity] and her hct is stable .	absent

for [entity] H.Pylori [entity] .	present

An angiogram on 11/3 was consistent with [entity] thrombosis at the mid basilar artery [entity] .	present

As [entity] a small complication [entity] , the patient opened a left ankle wound post saphenous vein harvest , which persists up until now and is of a size 2 x 1 cm .	present

Urine culture came back positive for [entity] VRE [entity] , however , since patient improved without treatement ( ie Linezolid ) initially .	present

Stool sent for [entity] C.diff [entity] and given Flagyl 500 mg PO X 1 dose .	possible

His abdomen is soft , nontender , [entity] nondistended [entity] .	absent

1. [entity] Bipolar disorder [entity] .	present

2. [entity] 80-99% stenosis of the left internal carotid artery [entity] .	present

2. Oxycodone 5 mg Tablet Sig : Two ( 2 ) Tablet PO Q4H ( every 4 hours ) as needed for [entity] pain [entity] .	hypothetical

Ms Crossman is an 84 year old female with complaints of abdominal pain , diarrhea , [entity] nausea [entity] and vomiting x 1 week , who presented to an outside hospital .	present

There is no evidence of subarachnoid hemorrhage or [entity] acute major vascular territorial infarction [entity] .	absent

RESP : CTABL , no crackles , no [entity] wheezing [entity] or rhonchi	absent

Findings included no gross evidence seating in the abdominal wall ; one nodule on the posterior surface of the right lobe of the liver ; [entity] one nodule [entity] in the inferior edge of the falciform ligament .	present

At the time of presentation the patient denied headache , arm weakness , changes in vision , [entity] dysarthria [entity] , abdominal pain , nausea or vomiting , chest pain or shortness of breath .	absent

He had no [entity] carotid bruits [entity] .	absent

This was significant for demonstrating no flow-limited disease in the coronaries but [entity] several fistulae [entity]	present

69 y/o female wtih [entity] PMH [entity] significant for ESRD on HD , type 2 DM , and recent PE resulting in PEA arrest admitted through the Juan with sepsis of unknown etiology .	present

No hemoptysis , hematemesis , abdominal pain , [entity] black or tarry stools [entity] , dysuria / frequency/urgency .	absent

The patient is to return to the ED for [entity] recurrent dizziness [entity] , chest pain , shortness of breath or weakness .	hypothetical

The patient was also started on Solu-Medrol IV for [entity] active airway disease component [entity] of her shortness of breath .	present

She was [entity] uncomfortable [entity] and slow to have bowel movements , although she did have flatus .	present

He was laying flat , [entity] very tense [entity] .	present

1. Small amount of [entity] intraventricular hemorrhage [entity] .	present

Laser surgery for [entity] retinopathy [entity] .	present

9. [entity] Hypercholesterolemia [entity] .	present

She recieved further resection of remaining colon , repair of a leak from Relaford pouch and repair of [entity] colovesicular fistula [entity] .	present

PMH : Hypertension , Hyperlipidemia , Diabetes Mellitus , Hypothyroid , h/o Bilateral DVT 's, Pleural disorder ? Sarcoidosis , [entity] Gastritis [entity] , B12 deficiency , Chronic renal insufficiency , s/p Appendectomy , s/p Lap cholectomy , s/p Total abdominal hysterectomy	present

Continues to have [entity] trace lower extremity edema [entity] , and recieves lasix po .	present

No chest pain , no [entity] shortness of breath [entity] , 1+ ankle edema .	absent

There was also scattered T2 hyperintense foci within the periventricular and left frontal white matter consistent with small vessel disease , [entity] gliosis [entity] or demyelination .	possible

The patient at that time noted [entity] slight shortness of breath [entity] but was sent home anyway .	present

He was raking leaves on 04-02 and then developed episodes of [entity] mid chest pain [entity] and burning which radiated to the left arm .	conditional

Review of liver function tests revealed [entity] a cholestatic picture [entity] which was not previously found and it was felt that this was secondary to the Bactrim which had been recently stopped anyway .	present

S/P Exploratory laparotomy , resection of small intestine with primary anastomosis , Sigmoid colectomy , repair of [entity] colovesicular fistula [entity]	present

No [entity] new hemorrhage [entity] is observed .	absent

The patient had reported an approximately [entity] 30 pound weight loss in six weeks [entity] .	present

While in the PACU , Anesthesia was called because the patient became dyspneic and [entity] tachypneic [entity] and his SAO2 dropped to 89% .	present

[entity] Teeth in poor repair [entity]	present

soft , [entity] nontender [entity] , nondistended .	absent

[entity] The wounds [entity] were clean , dry and intact , and flat .	present

Patrick reports [entity] a mild cough [entity] for 2 days PTA , non-productive .	present

His extremities were without [entity] cyanosis [entity] , clubbing , or edema .	absent

PMH : Carpal tunnel syndrome , [entity] Hypertension [entity] , Hyperlipidemia , Arthritis	present

? [entity] sleep apnea [entity]	possible

ATNC , Pupils dialted at 5 mm but minimally reactive , [entity] anicteric [entity]	absent

[entity] Undelivered [entity]	present

Because of his confusion , a neurology consult was obtained and subsequent radiographic imaging revealed chronic appearing infarcts in the right occipital lobe as well as both cerebellar hemispheres , suggestive of [entity] more chronic infarcts [entity] , as well as an area in the left corona radiata , adjacent to the left lateral ventricle which may or may not be an acute infarct .	possible

She was doing well with at least 4+ strength in all of her extremities , when on 11/13 , she had an acute drop in her systolic blood pressure to 70 for unclear reasons and without evidence of [entity] acute sepsis [entity] .	absent

4. State Newborn Screens were sent on 09-27 and 2011-10-05 with no notification of [entity] abnormal results [entity] to date .	absent

- [entity] Hypothyroidism [entity]	present

severe COPD Pneumonia recovering alcoholic recovering barbituate abuse [entity] unexplained hct drop [entity] poor appetite x 1 week	present

She has been gently diuresed but has [entity] worsening ARF [entity] .	present

Of note on 5/9/05 the patient was seen by Urology due to [entity] an inability to void [entity] and a 16 French Coude catheter was placed .	present

- Sinus Tach , normal axis HR 119 ST Depression V3-V5 ; [entity] S1Q3T3 [entity] , p-pulmonale .	present

He was fitted with a hinged Mcdonald brace for [entity] his LLE [entity] .	present

[entity] Cataracts [entity] , s/p cataract surgery	present

She eventually underwent a cardiac cath to assess coronary disease which revealed [entity] three vessel coronary artery disease [entity] .	present

JVD difficult to access 02-23 [entity] increased neck girth [entity] .	present

Noted for friendly , jovial 44 year-old woman with [entity] Down &apos;s [entity] .	present

COPD , [entity] Prostate CA [entity]	associated_with_someone_else

She has had [entity] ultrasound proven gallstones [entity] for ten years , seen on an earlier obstetric ultrasound .	present

The patient was transferred on the evening of 2012-05-22 to the ICU given persistent carbon dioxide retention and respiratory acidosis and [entity] the intermittent mental status changes [entity] .	present

11. S/P L shoulder hemiarthroplasty following a left humeral fracuture in 2018-11-10- Dumas was complicated by a PEA arrest secondary to [entity] PE [entity] .	present

At that time BP was attributed to [entity] abdominal pain [entity] and inability to take PO meds d/t nausea / vomiting .	present

Chief Complaint : [entity] fever [entity]	present

[entity] TCA overdose [entity]	present

Tip could not be cultured due to [entity] contamination [entity] .	present

[entity] Complex tear [entity] involving the posterior Ellison and body .	present

Her gait remained severely ataxic , likely secondary to [entity] sensory deafferentation [entity] , as well as involvement of crossing pontine cerebellar fibers .	possible

Hypertension , asthma , obesity , history of [entity] heart murmur [entity] , hemorrhoids , whooping cough as a child .	present

After her endoscopic retrograde cholangiopancreatography the patient developed " jaw clenching , biting tongue , [entity] rigidity [entity] and cold / chills ."	present

- [entity] persistent R foot ulcer [entity]	present

The patient is to call 787-984-9608 if any fevers , [entity] chills [entity] , nausea and vomiting , abdominal pain , inability to take medications , inability to eat or drink .	hypothetical

He had no [entity] oculocephalic reflexes [entity] .	absent

This may due to [entity] her central nervous system process [entity] or her pulmonary process , with fluids administered as described , she should not have any problems from this .	present

ABDOMEN : SOFT , [entity] NON-TENDER [entity] , NON-DISTENDED	absent

The patient has had no symptoms until approximately two years ago when she began having [entity] classic biliary colic pain [entity] with right upper quadrant epigastric pain radiating to midback with nausea , but without vomiting .	present

[entity] Resting regional wall motion abnormalities [entity] include mild apical hypokinesis .	present

CT scan was obtained and this revealed free air and [entity] massive ascites [entity] .	present

IMPRESSION : No evidence of [entity] significant abnormality [entity] .	absent

He was transfused with 3 u packed cells for a hematocrit of 21 , post transfusion HCT was 26.1 ; there was a questionable [entity] transfusion reaction [entity] at the end of his first unit of packed cells ; he did subsequently receive the remaining 2 units without any further reaction .	possible

PMH : Hypertension , Hyperlipidemia , Diabetes Mellitus , Hypothyroid , h/o Bilateral DVT 's, Pleural disorder ? [entity] Sarcoidosis [entity] , Gastritis , B12 deficiency , Chronic renal insufficiency , s/p Appendectomy , s/p Lap cholectomy , s/p Total abdominal hysterectomy	possible

# [entity] ARF [entity] : Creatinine has increased from 0.9 on admission to 1.9 on admission to ICU .	present

She was noted to have [entity] mild cataracts [entity] , possibly due to chronic steroids , as well as a subtle temporal disc pallor OD , possibly due to previous episode of optic neuritis .	present

There was also scattered T2 hyperintense foci within the periventricular and left frontal white matter consistent with small vessel disease , gliosis or [entity] demyelination [entity] .	possible

His course was then complicated by fevers and neutropenia which were treated with antibiotics and [entity] a diffuse erythroderm [entity] felt to be a drug reaction .	present

# Anemia : Hct dropped following the tap and there was concern for [entity] bleed into her abdomen [entity] .	possible

Pt has h/o colon can to liver , s/p resxn with [entity] serosal implants [entity] in 9/03 .	present

Please call the surgeon or return to the Emergency Department if you develop chest pain , shortness of breath , fever greater than 101.5 , foul smelling or colorful drainage from your incisions , redness or swelling , severe abdominal pain or distention , [entity] persistent nausea [entity] or vomiting , inability to eat or drink , or any	hypothetical

He denied any history of similar symptoms in the past and has had no prior history of [entity] angina [entity] or myocardial infarction .	absent

Echocardiogram was checked to rule out CHF , showed LVH and [entity] trace TR [entity] , ejection fraction of 60% without any pulmonary hypertension .	present

1. [entity] Undesired fertility [entity] .	present

The patient seemed [entity] notably anxious [entity] and depressed .	present

His chest X-Ray showed [entity] bilateral nodular infiltrates [entity] .	present

She underwent cadaveric pancreas transplantation without [entity] complication [entity] .	absent

[entity] Allergies [entity] included PENICILLIN and IODINE .	conditional

Rule out [entity] sepsis [entity] with antibiotic .	possible

[entity] Right ventricular heave [entity] .	present

The patient is a 47 - year-old male with a past medical history of coronary artery disease , status post 2-vessel percutaneous transluminal coronary angioplasty in 2005 , 3-vessel percutaneous transluminal coronary angioplasty in 2009 , hypertension , new onset type 2 diabetes , and [entity] hypercholesterolemia [entity] who presents with the sudden onset of substernal chest pain status post exercise .	present

[entity] Depressed [entity]	present

Serial CT head revealed [entity] decreased blood [entity] through 2014-11-14 .	present

The patient was seen by the wound care nurse and [entity] the decubitus ulcer [entity] was felt to be mild , but was causing the patient a lot of discomfort and the wound care nurse Ivy Rose lidocaine jelly .	present

6. [entity] Degenerative disc disease [entity] s/p two back surgeries in 80 's	present

thickening consistent with [entity] Trisomy 21 [entity] in the B co-twin .	possible

HEENT : Normocephalic , [entity] atraumatic [entity] .	absent

A postoperative MRI was obtained which revealed no remarkable findings but only [entity] post surgical changes [entity] .	present

No [entity] atrial septal defect [entity] is seen by 2D or color Doppler .	absent

A 34 year old white female lying in bed , [entity] anxious [entity] ; blood pressure of 220/120 , afebrile .	present

He was given Lasix to continue to diurese [entity] the excess volume [entity] .	present

He continued to have [entity] an oxygen requirement [entity] and CT scan suggested ground glass opacities , suggestive of an underlying infectious process .	present

2. [entity] Hepatic candidiasis [entity] .	present

It was felt posthumously that her large pericardial effusion was most likely secondary to [entity] a complication [entity] of pacer placement , although this was not seen on imaging .	present

On 02/08/91 , the patient called Dr. Seen because of increased shortness of breath and [entity] malaise [entity] .	present

She has a history of of [entity] angina [entity] without myocardial infarction that has not been worked up .	present

There is also [entity] a left occipital scalp contusion [entity] but no associated skull fracture .	present

Rectal examination is [entity] nontender [entity] and stool is guaiac negative .	absent

He had episodes of [entity] bradycardia [entity] without subsequent fall in blood pressure at the beginning of his admission .	present

6) If you experience any fevers , chills , chest pain , [entity] shortness of breath [entity] , dizziness or any other concerning symptoms please return to the emergency department .	hypothetical

She was admitted and evaluated by the cardiac surgery service after having undergone cardiac catheterization which revealed a [entity] 70% stenosis of her left circumflex artery [entity] , 50% stenosis of the left anterior descending and 10% stenosis of the right coronary artery .	present

At the time of discharge , the patient 's vital signs were stable and he was without [entity] complaints [entity] .	absent

The patient underwent a sleep study , the first part , which showed that he had [entity] 75 respiratory events [entity] observed with apnea , hypopnea index of 11 an hour .	present

No [entity] intraspinal lesions [entity] are identified .	absent

Chest x-ray was remarkable for a questionable [entity] left lower lobe infiltrate [entity] .	possible

