	sentence	label
530	If [entity] fevers [entity] , chills , nausea , vomiting , diarrhea , increasing pain with food please call Dr. Gaetzfreierm &apos;s office or PCP .	not-present
531	CHEST : Port a cath in R chest , no [entity] erythema [entity] or tenderness .	not-present
532	Mother died of [entity] MI [entity] at age 55 .	not-present
533	There is no family history of [entity] heart disease [entity] .	not-present
534	On admission to the emergency room , the patient was somewhat [entity] argumentative [entity] and confused as well as uncooperative with procedures .	present
535	[entity] Afebrile [entity] , vital signs stable but notable for a blood pressure of 164/80 .	not-present
536	[entity] Diabetes mellitus [entity] for approximately 40 years .	present
537	Plans to follow up with outpatient MRA to rule out ischemic causes of post prandial pain , as well as HIDA with CK challenge to evaluate for [entity] biliary dyskinesia [entity] without stasis .	present
538	90 year-old woman with h/o of HTN p/w [entity] substernal chest pain [entity] shortly after exercise at nursing home , with EKG showing ST depressions in V1-V4 and troponin 0.07.	not-present
539	3. [entity] Fatty liver [entity] resolved .	not-present
540	He had 4 surgeries ( 3 cardiac surgeries ) earlier in the summer , so it is likely that he required copious IVF hydration surrounding these procedures which may have been the cause of [entity] his massive fluid overload [entity] .	present
541	ABD : soft [entity] ND/NT [entity] +BS	not-present
542	Abdm : soft NT / [entity] ND [entity] / NABS	not-present
543	Here , had [entity] T wave flattening laterally and inferiorly [entity] with pain that resolved pain free , but not clear that lead placement is the same .	present
544	Extremities are warm , well perfused , no [entity] cyanosis [entity] , clubbing or	not-present
545	Path consistent with [entity] renal cell carcinoma of chromophobe type [entity] with Carter nuclear grade of 4/4 .	present
546	Diagonal 1 also had [entity] a 99% stenosis [entity] .	present
547	There were cultures obtained seeping from the wound at Retelk County Medical Center and those also grew out [entity] Pseudomonas aeruginosa [entity] .	present
548	On HD#6 , colonscopy was performed for decompression , and revealed pseudomembrane and [entity] friable colonic tissue [entity] .	present
549	She has no [entity] known drug allergy [entity] .	not-present
550	The work-up for the extent of the patient &apos;s disease included MRI scan of the cervical and thoracic spine which revealed [entity] multiple metastatic lesions in the vertebral bodies [entity] ; a T3 lesion extending from the body to the right neural for amina with foraminal obstruction .	present
551	COPD ( s / p lung resection FEV1 25% ) , chronic pericardial effusion , PVD , R renal artery stenosis , osteoporosis , [entity] presbylaryngis [entity]	present
552	3. Docusate Sodium 100 mg Capsule Sig : One ( 1 ) Capsule PO BID ( 2 times a day ): Take as necessary for [entity] constipation [entity] .	not-present
553	There is akinesis / dyskinesis and [entity] thinning of the mid to distal inferior septum [entity] and the apex .	present
554	Mr. Lockley is a 73 yo male with a complicated past medical history , recently discharged from St. Margaret 's Center for Women & Infants on 08-02 following a prolonged admission for [entity] STEMI [entity] , respiratory failure felt secondary to pulmonary edema requiring intubation and subsequent tracheostomy 02-22 failure to wean , sepsis and C.difficile colitis treated with Vancomycin and Flagyl with a course of Levophed .	present
555	The patient &apos;s admission chest x-ray revealed no infiltrate , no [entity] congestive heart failure [entity] .	not-present
556	[entity] Blunting of left CPA [entity] likely effusion .	present
557	Tylenol 650 mg po q4h p.r.n. , Dulcolax 10 mg per rectum b.i.d. p.r.n. , Decadron 5 mg IV q6h , Digoxin 0.25 mg po q day , Colace 100 mg po t.i.d. , Florinef 0.1 mg po q day for presumed adrenal insufficiency , Imipenem 500 mg IV q6h , insulin NPH 60 units subcu q a.m. , insulin NPH 20 units subcu q p.m. , insulin CZI sliding scale regular , Synthroid 125 mcg po q day , magnesium sliding scale , potassium sliding scale today , morphine sulfate IV p.r.n. dressing changes and [entity] breakthrough pain [entity] , Carafate 1 gm po q.i.d. , Tobramycin 200 mg IV q30h , Vancomyin 1 mg IV q18h.	not-present
558	He denied any history of similar symptoms in the past and has had no prior history of angina or [entity] myocardial infarction [entity] .	not-present
559	The patient was transferred on the evening of 2012-05-22 to the ICU given persistent carbon dioxide retention and [entity] respiratory acidosis [entity] and the intermittent mental status changes .	present
560	likely [entity] exacerbation [entity] possibly from URI / pneumonia .	possible
561	[entity] His melanoma [entity] was originally diagnosed last fall when he presented with lesions in the liver and spleen , and a chest CT showed left upper lobe nodules .	present
562	Power was [entity] mildly diminished in the finger extensors [entity] and hand intrinsics on the left , otherwise , power was full throughout .	present
563	He also had a 50% LAD stenosis , [entity] a 100% large DT stenosis [entity] and a nondominant RCA with left RCA collaterals .	present
564	[entity] Rare crackles on the right base [entity] , otherwise clear to auscultation bilaterally .	present
565	She has had no [entity] motor weakness [entity] , abnormal sensation , numbness , tingling or incontinence of bowel or bladder .	not-present
566	On a rectal examination she is guaiac negative , no masses and no [entity] gluteal ulcers [entity] or decubiti .	not-present
567	History of gastrointestinal intolerance to Tetracycline , Erythromycin , declomycin associated with edema and rash , Talwin associated with [entity] disorientation [entity] and gastrointestinal symptoms , Dilantin has caused rash and edema , morphine associated with itching and gastrointestinal symptoms , Demerol unclear .	present
568	Ext - 2 + edema to knees , warm 2 + pulses , [entity] pain in R arm and R hip [entity]	present
569	3. History of [entity] colonic polyp [entity] times 3 , benign in 2007 , repeat colonoscopy due in 2010 .	present
570	IMPRESSION : [entity] Linear right temporal calvarial fracture [entity] extending into the mastoid process with small associated right posterior convexity subdural hematoma and pneumocephalus .	present
571	6) If you experience any fevers , chills , chest pain , shortness of breath , [entity] dizziness [entity] or any other concerning symptoms please return to the emergency department .	not-present
572	[entity] JVD [entity] difficult to access 02-23 increased neck girth .	possible
573	ABDOMEN : SOFT , NON-TENDER , [entity] NON-DISTENDED [entity]	not-present
574	There was no erythema or [entity] purulence [entity] .	not-present
575	The patient presented with abdominal pain and [entity] bloating [entity] and was found to have a large omental mass .	present
576	"After her endoscopic retrograde cholangiopancreatography the patient developed "" jaw clenching , biting tongue , rigidity and [entity] cold / chills [entity] ."""	present
577	No definite [entity] apical thrombus [entity] seen ( cannot exclude ).	not-present
578	She has a history of of angina without [entity] myocardial infarction [entity] that has not been worked up .	not-present
579	[entity] Chest pain [entity] .	present
580	On postoperative day #one , she was then stable with no [entity] complaints [entity] .	not-present
581	3. Severe autonomic dysfunction with multiple hospitalizations for [entity] hypertensive emergency [entity] , gastroparesis , and orthostatic hypotension .	present
582	Abdominal CT while in the Emergency Department revealed likely primary colorectal adenocarcinoma with [entity] multiple liver metastases [entity] .	possible
583	She was admitted and evaluated by the cardiac surgery service after having undergone cardiac catheterization which revealed a [entity] 70% stenosis of her left circumflex artery [entity] , 50% stenosis of the left anterior descending and 10% stenosis of the right coronary artery .	present
584	While in the Oaksgekesser/ Memorial Hospital the patient on 4/4/99 complained of mild epigastric discomfort because he was put in Cimetidine while in the Intensive Care Unit for prophylaxis against [entity] peptic ulcer disease [entity] .	present
585	After transfer to the Floor , the patient was continued on Levofloxacin for a ten to 14 day course for presumptive [entity] pneumonia [entity] .	possible
586	An EEG was also considered to rule out [entity] non-convulsive status epilepticus [entity] , although again this did not seem to be a likely cause .	possible
587	The symptoms were associated with diaphoresis and [entity] shortness of breath [entity] but no nausea or vomiting .	present
588	She has had no significant [entity] weight loss [entity] .	not-present
589	For the past couple of months the patient has had [entity] a non-healing right dorsal foot ulcer [entity] which has been increasing in size and started as a pin hole and she does not recollect any trauma , as similar small ulcers developed on the left foot as well around the same time , but that has subsequently healed .	present
590	No evidence of [entity] active end organ damage [entity] .	not-present
591	Patient recorded as having No [entity] Known Allergies to Drugs [entity]	not-present
592	HEENT : MMM , OP clear , [entity] dried blood in nasal mucosa [entity]	present
593	An adenosine SESTAMIBI was performed on 10/12/97 , which showed a negative electrocardiogram for ischemia and cardiac perfusion scans , with a moderate-sized , dense , fixed inferior defect indicative of [entity] scar [entity] .	present
594	A head CT scan was negative , but an MRI scan of the spine showed an L5 metastasis with [entity] a fracture [entity] and had with epidural and paraspinal extension .	present
595	The patient is a 38-year-old gentleman , Spanish-speaking , from the Taheimpromong , with no significant past medical history , who presents with shortness of breath x 2 months as well as [entity] a dry cough [entity] x 1 month .	present
596	She underwent a pelvic ultrasound and an abdomen and pelvis CT , which revealed continued air in the endometrial cavity vs. in [entity] the fundal fibroid [entity] .	present
597	versus [entity] early pseudocyst [entity] .	possible
598	There are persistent bifrontal and right parietal hemorrhagic contusions with [entity] surrounding edema [entity] and possible small left frontal subarachnoid hemorrhage ( adjacent to falx ) which are largely unchanged .	present
599	She reports that [entity] the pain [entity] shot through her back .	present
600	Given her fever , sx of chest pain and [entity] SOB [entity] as well as an elevated WBC count , she was initially thought to have a PNA .	present
601	Postoperative changes of the sternum and media stinum were seen and no [entity] acute pulmonary disease [entity] was visualized .	not-present
602	An abdominal CT was obtained , which showed only [entity] mild pancreatitis [entity] .	present
603	CXR at Erich Lindemann Mental Health Center 05-26 : [entity] bilateral pleural eff [entity] and pericardial eff	present
604	[entity] Degenerative changes [entity] including multilevel central spinal stenosis .	present
605	[entity] Blindness [entity] 02-26 macular degeneration	present
606	1. [entity] ETOH intoxication [entity] .	present
607	6. [entity] Hypertension [entity] .	present
608	[entity] Pseudomonal pneumonia [entity]	present
609	90 year-old woman with h/o of [entity] HTN [entity] p/w substernal chest pain shortly after exercise at nursing home , with EKG showing ST depressions in V1-V4 and troponin 0.07.	present
610	4 days of worsening SOB with sore throat and [entity] cough productive of yellow / green sputum [entity] .	present
611	She has not had any alcoholic beverages during [entity] this pregnancy [entity] .	present
612	No [entity] known drug allergies [entity] .	not-present
613	Depression and [entity] anxiety [entity] .	present
614	With regards to [entity] the patient 's documented Strep septicemia [entity] in the outside hospital , the Infectious Disease Team was formally consulted .	present
615	Extremities reveal no [entity] edema [entity] , no swelling .	not-present
616	The morning of admission the mother developed vaginal bleeding and [entity] fetal bradycardia [entity] was noted .	present
617	The patient was noted to be confused and to be [entity] disoriented [entity] toward the end of the day after complaining of shortness of breath for most of the day .	present
618	There appears to be a decreased and sluggish flow within the right and left hepatic veins with [entity] loss of normal respiratory variations , wave forms and the intrahepatic portion [entity] .	present
619	The patient had considerable difficulty with left finger-to-nose movement , most likely secondary to [entity] hemianopsia [entity] .	present
620	Admitted for diagnostic / therapeutic paracentesis and then transferred to the ICU for [entity] hypotension [entity] , confusion and anemia .	present
621	Abdm : soft , [entity] NT/ND/NABS [entity]	not-present
622	Hypertension for 20 years , [entity] high cholesterol [entity] , coronary artery disease with episodes of angina , no history of myocardial infarction , exercise treadmill or evaluation .	present
623	9. [entity] Left femoral AV fistula [entity] 2017-04-19	present
624	2. Hx of [entity] multiple port-o-cath clots [entity] :	present
625	The patient denied blurry vision , headache , nausea , vomiting , paresthesias , [entity] pain in mental status [entity] , confusion or seizures .	not-present
626	[entity] ongoing grade III rash [entity] , involving the hands and feet in addition proteinuria secondary to the Avastin .	present
627	if you have [entity] recurrent fevers [entity] , chills , naseau , vomitting , chest pain , shortness of breath , or other worrisome symptoms , please contact your primary care physician or the emergency department .	not-present
628	Her diabetes mellitus has been complicated by retinopathy and nephropathy as well as [entity] peripheral neuropathy [entity] .	present
629	The was trace mitral regurgitation and [entity] trace tricuspid regurgitation [entity] .	present
630	8. Paranoia / Depression , h/o [entity] auditory hallucinations [entity] , ? mania	present
631	There is [entity] a small amount of blood layering in both lateral ventricles [entity] , and this has decreased since the previous study .	present
632	On physical examination , the patient is [entity] afebrile [entity] .	not-present
633	The patient has [entity] stable three-pillow orthopnea [entity] and occasional paroxysmal nocturnal dyspnea .	present
634	An ultrasound of the right upper quadrant did not reveal any cholelithiasis or [entity] cholecystitis [entity] , however , an irregular hepatic contour was seen which is suggestive of underlying chronic liver disease .	not-present
635	2. [entity] Type 1 diabetes mellitus [entity] .	present
636	In addition , she was slow to awaken after her anesthesia was reversed , and in several attempts to wean from the ventilator , she developed [entity] a respiratory acidosis [entity] .	present
637	He denied any fevers , [entity] chills [entity] or night sweats .	not-present
638	sinus rhythm at 116 , axis of 23 , intervals of .14/ .07/ .42 , no [entity] ST-segment abnormalities [entity] .	not-present
639	She was [entity] slightly agitated [entity] on the first postoperative day but this resolved by the second postoperative day .	not-present
640	32 y / o woman with h / o anxiety and depression and [entity] prior suicide attempt [entity] presents with TCA and celexa overdose , tremulous / light-headed , felt better post charcoal .	present
641	History of [entity] coronary artery disease [entity] .	present
642	2. [entity] Hepatic candidiasis [entity] .	present
643	[entity] Post dates [entity]	present
644	He did have [entity] burst of atrial fibrillation [entity] and was started on a Amiodarone gtt .	present
645	[entity] Coronary Artery Disease [entity] s/p Coronary Artery Bypass Graft x 2	present
646	There were no [entity] ventricular premature contractions [entity] .	not-present
647	On examination , he is [entity] afebrile [entity] .	not-present
648	The abdomen was soft and non-tender with no [entity] masses [entity] or organomegaly .	not-present
649	He was seen by his primary care physician the day before admission and complained of two weeks of increasing shortness of breath and fatigue , weight gain and [entity] abdominal fullness [entity] .	present
650	The patient is a 76-year-old female who was admitted to the medicine service on 04-29-92 with a past history significant for aortic stenosis and [entity] chest pain [entity] who presented for evaluation for aortic valve replace-ment .	present
651	Maalox Plus , Extra Strength , 15 cc p.o. q 6 hours prn [entity] indigestion [entity] ; magnesium sulfate ; sliding scale IV and potassium chloride , sliding scale IV .	not-present
652	However , given [entity] his rapid clinical decline [entity] , this was deferred and I do not suspect that he will be a candidate for this , as the degree of his decline bodes a poor prognosis for him .	present
653	Ext : no c/c/e , no [entity] edema [entity]	not-present
654	Abdomen was soft , [entity] nontender [entity] , nondistended .	not-present
655	He had no chest pain , palpitations , [entity] diaphoresis [entity] , or nausea .	not-present
656	However , she has no vomiting and [entity] only mild nausea [entity] with medications .	not-present
657	#. Pericardial effusion : unclear etiology , OSH had raised question of [entity] RV perforation [entity] from pacer , however she had a normal echo appearance of lead , no tamponade by exam .	possible
658	He did not have [entity] chest pain [entity] .	not-present
659	Cholecystectomy in 1994 , colonoscopy 2004 , status post tonsillectomy , status post appendectomy , status post ORIF of left wrist , status post left ear surgery , NSVD x5 , and [entity] hypertension [entity] .	present
660	The baby did not turn [entity] blue [entity] at that time .	not-present
661	1. [entity] Hypotension [entity] - The patient was initially mildly hypotensive with systolic blood pressures in the 80s .	present
662	He was essentially bed bound for 3 days prior to admission , [entity] unable to ambulate [entity] .	present
663	[entity] hypertension [entity] .	present
664	She was admitted on 2011-08-25 for [entity] nausea [entity] , vomiting , and a shortened cervix .	present
665	Echocardiogram showed moderate dilated left atrium , no [entity] atrioseptal defect [entity] , severe global left ventricular hypokinesis with severe left ventricular systolic function and moderately dilated right ventricle .	not-present
666	[entity] Stable microvascular ischemic changes in the periventricular white matter [entity] .	present
667	[entity] Moderate to severe enlargement of the cardiac silhouette [entity] , and particularly the left atrium accompanied by pulmonary vascular congestion and mild pulmonary edema consistent with heart failure .	present
668	The patient 's right anterior tibial wound was noted to be clean , dry , and intact with sutures intact and no erythema or [entity] purulence [entity] noted .	not-present
669	the sodium was 140 , potassium 3.7 , chloride 96 , bicarbonate 30 , BUN and creatinine 14/0.9 , glucose 105 , hematocrit 42 , white blood count 8.6 , platelet count 644,000 , prothrombin time 10.4 , partial thromboplastin time 28.7 , urinalysis trace white blood cells , [entity] slight occult red blood cells [entity] .	present
670	Heart is regular without murmurs , rubs , or [entity] gallops [entity] .	not-present
671	There was [entity] global hypokinesis apical throughout the right ventricle [entity] and abnormal septal motion consistent with right ventricular volume overload .	present
672	Degenerative changes including [entity] multilevel central spinal stenosis [entity] .	present
673	His pathology came back as [entity] a large grade IV glioma [entity] .	present
674	6. Oxycodone-Acetaminophen 5-325 mg Tablet Sig : 1-2 Tablets PO every 4-6 hours as needed for [entity] pain [entity] .	not-present
675	[entity] Atrial Fibrillation [entity]	present
676	The patient was evaluated by the Surgical Service who felt that the wound was clean with some erythema but without evidence of [entity] true cellulitis [entity] .	not-present
677	9. History of [entity] syncope [entity] and first degree A-V heart block with beta blocker therapy .	present
678	At 1:15 PM on 10/06/94 , the patient was found unresponsive with no heart sounds , [entity] carotid pulse [entity] , respiratory excursions , or pupillary reactions .	not-present
679	The patient was given printed instructions for [entity] urinary tract infection [entity] ( Portugese ) .	present
680	The finding was most consistent with metastatic disease and less likely primary CNS neoplasm such as [entity] glioblastoma [entity] .	possible
681	[entity] pregnancy , term [entity]	present
682	She was found to have an ejection fraction of 30-35% as well as an akinetic apex and [entity] apical mid and septal akinesis [entity] .	present
683	She was admitted to Cambridge Hospital 2018-05-24 with [entity] ARF [entity] ( Cr 3.5 up from 0.9 ) and SOB .	present
684	The patient was admitted for work-up of his cholestatic jaundice picture along with work-up for [entity] his pulmonary process [entity] and treatment of both .	present
685	The right upper extremity shows [entity] generalized reduction in strength [entity] , 4/5 in all joints .	present
686	Coronary artery disease ; [entity] hypertension [entity] ; hyperlipidemia ; sleep apnea ; diabetes type 2 .	present
687	CT chest at Erich Lindemann Mental Health Center 05-25 : large pericardial effusion , bilat pleural eff with underlying consolidation which could represent [entity] PNA [entity] vs. atelectasis	possible
688	The patient was on coumadin recently , ? whether for the [entity] arrhythmia [entity] .	present
689	The patient had an MRI at an outside hospital which showed enlarged lateral ventricles and the possible diagnosis of [entity] normal pressure hydrocephalus [entity] was entertained and the patient was admitted for diagnostic lumbar puncture .	possible
690	10. [entity] Recent MRSA pneumonia [entity] and sepsis 2017-07-21 , treated with Vancomycin	present
691	An abdominal and pelvic CT scan with IV contrast revealed bilateral pulmonary nodules and bilateral pleural effusions , [entity] extensive liver metastases [entity] , narrowing of the intra hepatic IVC and distention of the azygous system suggestive of IVC obstruction by liver metastases ; ascites ; multiple bony metastases ; and an isolated splenic metastases .	present
692	2) CV - Patient has CAD and CHF with a low hct and [entity] major trauma [entity] .	present
693	There is a persistent flow through an inferior branch of the left anterior descending to [entity] PA fistula [entity] and a persistent branch of the circumflex to PA branch fistula which anatomically were not suitable for coil embolization .	present
694	Titers for CMV and Epstein-Barr virus were sent and a titer for [entity] toxoplasma [entity] was sent .	present
695	likely having a NSTEMI secondary to [entity] demand [entity] .	present
696	He was restarted on Coumadin for [entity] his low ejection fraction [entity] and started on diuresis with IV Lasix for two days and then switched to an oral Lasix regimen .	present
697	No air-fluid levels to suggest [entity] occult facial fractures [entity] .	not-present
698	During ER evaluation pt was noted to have some degree of dyspnea as well as [entity] mental status changes [entity] , including loss of short term memory and brief unresponsive period after one dose of IV Benadry and steroids prior to CT scan .	present
699	His past medical history is significant for prostate cancer , benign prostatic hypertrophy , hypothyroidism , status post radiation for non Hodgkin 's lymphoma , chronic painless hematuria , degenerative joint disease and history of [entity] a murmur [entity] .	present
700	The patient was upgraded to Prilosec 20 mg per day for possible treatment of gastritis or [entity] gastroesophageal reflux disease [entity] .	possible
701	4. Rule out [entity] myocardial infarction [entity] .	possible
702	The patient is a 55-year-old gentleman with a history of CAD status post non ST elevation MI in 11/17 who presents with [entity] chest pain [entity] X 48 hours .	present
703	9) Sarna topical b.i.d. p.r.n. [entity] itching [entity] .	not-present
704	Because of poor compliance with the gait examination it was very difficult to assess [entity] changing gait [entity] post lumbar puncture .	present
705	In addition , the patient received the above-described diagnostic procedures , which demonstrated injuries limited to a posterior scalp laceration , left fractured clavicle , left fractured radius , right thigh hematoma , and [entity] right leg laceration [entity] .	present
706	Subsequently , [entity] the mass [entity] progressively increased in size and the patient had developed significant discomfort in this region .	present
707	normal pulses , no [entity] clubbing [entity] , cyanosis or edema .	not-present
