	label	premise	hypothesis
718	contradiction	There was no [entity] HDR [entity] .	HDR is conditional
719	contradiction	There was no [entity] HDR [entity] .	HDR is associated_with_someone_else
720	contradiction	He had [entity] occasional leg swelling [entity] .	occasional leg swelling is absent
721	contradiction	He had [entity] occasional leg swelling [entity] .	occasional leg swelling is hypothetical
722	contradiction	He had [entity] occasional leg swelling [entity] .	occasional leg swelling is possible
723	contradiction	He had [entity] occasional leg swelling [entity] .	occasional leg swelling is conditional
724	contradiction	He had [entity] occasional leg swelling [entity] .	occasional leg swelling is associated_with_someone_else
725	contradiction	Received 2 mg dilaudid for [entity] pain [entity] o/n .	pain is absent
726	contradiction	Received 2 mg dilaudid for [entity] pain [entity] o/n .	pain is hypothetical
727	contradiction	Received 2 mg dilaudid for [entity] pain [entity] o/n .	pain is possible
728	contradiction	Received 2 mg dilaudid for [entity] pain [entity] o/n .	pain is conditional
729	contradiction	Received 2 mg dilaudid for [entity] pain [entity] o/n .	pain is associated_with_someone_else
730	contradiction	[entity] Diabetes Mellitis [entity] ( Pancreatic Trauma )	Diabetes Mellitis is absent
731	contradiction	[entity] Diabetes Mellitis [entity] ( Pancreatic Trauma )	Diabetes Mellitis is hypothetical
732	contradiction	[entity] Diabetes Mellitis [entity] ( Pancreatic Trauma )	Diabetes Mellitis is possible
733	contradiction	[entity] Diabetes Mellitis [entity] ( Pancreatic Trauma )	Diabetes Mellitis is conditional
734	contradiction	[entity] Diabetes Mellitis [entity] ( Pancreatic Trauma )	Diabetes Mellitis is associated_with_someone_else
735	contradiction	Sputum from 08-27 grew gram-negative rods , not yet speciated , and from 08-27 a bronchoalveolar lavage grew 1+ gram-negative rods and [entity] 4+ polymorphonuclear lymphocytes [entity] .	4+ polymorphonuclear lymphocytes is absent
736	contradiction	Sputum from 08-27 grew gram-negative rods , not yet speciated , and from 08-27 a bronchoalveolar lavage grew 1+ gram-negative rods and [entity] 4+ polymorphonuclear lymphocytes [entity] .	4+ polymorphonuclear lymphocytes is hypothetical
737	contradiction	Sputum from 08-27 grew gram-negative rods , not yet speciated , and from 08-27 a bronchoalveolar lavage grew 1+ gram-negative rods and [entity] 4+ polymorphonuclear lymphocytes [entity] .	4+ polymorphonuclear lymphocytes is possible
738	contradiction	Sputum from 08-27 grew gram-negative rods , not yet speciated , and from 08-27 a bronchoalveolar lavage grew 1+ gram-negative rods and [entity] 4+ polymorphonuclear lymphocytes [entity] .	4+ polymorphonuclear lymphocytes is conditional
739	contradiction	Sputum from 08-27 grew gram-negative rods , not yet speciated , and from 08-27 a bronchoalveolar lavage grew 1+ gram-negative rods and [entity] 4+ polymorphonuclear lymphocytes [entity] .	4+ polymorphonuclear lymphocytes is associated_with_someone_else
740	contradiction	Obese , unable to assess [entity] lymphadenopathy [entity] or jugular venous distention .	lymphadenopathy is absent
741	contradiction	Obese , unable to assess [entity] lymphadenopathy [entity] or jugular venous distention .	lymphadenopathy is hypothetical
742	contradiction	Obese , unable to assess [entity] lymphadenopathy [entity] or jugular venous distention .	lymphadenopathy is present
743	contradiction	Obese , unable to assess [entity] lymphadenopathy [entity] or jugular venous distention .	lymphadenopathy is conditional
744	contradiction	Obese , unable to assess [entity] lymphadenopathy [entity] or jugular venous distention .	lymphadenopathy is associated_with_someone_else
745	contradiction	His heart had a regular rate and rhythm with no murmur , [entity] rub [entity] or gallop .	rub is hypothetical
746	contradiction	His heart had a regular rate and rhythm with no murmur , [entity] rub [entity] or gallop .	rub is present
747	contradiction	His heart had a regular rate and rhythm with no murmur , [entity] rub [entity] or gallop .	rub is possible
748	contradiction	His heart had a regular rate and rhythm with no murmur , [entity] rub [entity] or gallop .	rub is conditional
749	contradiction	His heart had a regular rate and rhythm with no murmur , [entity] rub [entity] or gallop .	rub is associated_with_someone_else
750	contradiction	Echocardiogram showed moderate anterior pericardial effusion of approximately 600 cc with [entity] diastolic indications of the right ventricle [entity] and low velocity paradox .	diastolic indications of the right ventricle is absent
751	contradiction	Echocardiogram showed moderate anterior pericardial effusion of approximately 600 cc with [entity] diastolic indications of the right ventricle [entity] and low velocity paradox .	diastolic indications of the right ventricle is hypothetical
752	contradiction	Echocardiogram showed moderate anterior pericardial effusion of approximately 600 cc with [entity] diastolic indications of the right ventricle [entity] and low velocity paradox .	diastolic indications of the right ventricle is possible
753	contradiction	Echocardiogram showed moderate anterior pericardial effusion of approximately 600 cc with [entity] diastolic indications of the right ventricle [entity] and low velocity paradox .	diastolic indications of the right ventricle is conditional
754	contradiction	Echocardiogram showed moderate anterior pericardial effusion of approximately 600 cc with [entity] diastolic indications of the right ventricle [entity] and low velocity paradox .	diastolic indications of the right ventricle is associated_with_someone_else
755	contradiction	He had no [entity] gag [entity] to tube manipulation .	gag is hypothetical
756	contradiction	He had no [entity] gag [entity] to tube manipulation .	gag is present
757	contradiction	He had no [entity] gag [entity] to tube manipulation .	gag is possible
758	contradiction	He had no [entity] gag [entity] to tube manipulation .	gag is conditional
759	contradiction	He had no [entity] gag [entity] to tube manipulation .	gag is associated_with_someone_else
760	contradiction	Our leading theory at this point is that [entity] her cerebellar dysfunction [entity] relates to perineoplastic syndrome , relating to her history of breast Ca .	her cerebellar dysfunction is absent
761	contradiction	Our leading theory at this point is that [entity] her cerebellar dysfunction [entity] relates to perineoplastic syndrome , relating to her history of breast Ca .	her cerebellar dysfunction is hypothetical
762	contradiction	Our leading theory at this point is that [entity] her cerebellar dysfunction [entity] relates to perineoplastic syndrome , relating to her history of breast Ca .	her cerebellar dysfunction is possible
763	contradiction	Our leading theory at this point is that [entity] her cerebellar dysfunction [entity] relates to perineoplastic syndrome , relating to her history of breast Ca .	her cerebellar dysfunction is conditional
764	contradiction	Our leading theory at this point is that [entity] her cerebellar dysfunction [entity] relates to perineoplastic syndrome , relating to her history of breast Ca .	her cerebellar dysfunction is associated_with_someone_else
765	contradiction	It was thought that it could have been a combination of hypotension , [entity] hypercapnia [entity] and infection .	hypercapnia is absent
766	contradiction	It was thought that it could have been a combination of hypotension , [entity] hypercapnia [entity] and infection .	hypercapnia is hypothetical
767	contradiction	It was thought that it could have been a combination of hypotension , [entity] hypercapnia [entity] and infection .	hypercapnia is present
768	contradiction	It was thought that it could have been a combination of hypotension , [entity] hypercapnia [entity] and infection .	hypercapnia is conditional
769	contradiction	It was thought that it could have been a combination of hypotension , [entity] hypercapnia [entity] and infection .	hypercapnia is associated_with_someone_else
770	contradiction	She had an extensive workup by Hematology which revealed [entity] a bleeding diathesis [entity] of unknown origin .	a bleeding diathesis is absent
771	contradiction	She had an extensive workup by Hematology which revealed [entity] a bleeding diathesis [entity] of unknown origin .	a bleeding diathesis is hypothetical
772	contradiction	She had an extensive workup by Hematology which revealed [entity] a bleeding diathesis [entity] of unknown origin .	a bleeding diathesis is possible
773	contradiction	She had an extensive workup by Hematology which revealed [entity] a bleeding diathesis [entity] of unknown origin .	a bleeding diathesis is conditional
774	contradiction	She had an extensive workup by Hematology which revealed [entity] a bleeding diathesis [entity] of unknown origin .	a bleeding diathesis is associated_with_someone_else
775	contradiction	She was treated with captopril for [entity] hypertension [entity] , and this was switched to Norvasc 7.5 mg p.o. q.d. on discharge .	hypertension is absent
776	contradiction	She was treated with captopril for [entity] hypertension [entity] , and this was switched to Norvasc 7.5 mg p.o. q.d. on discharge .	hypertension is hypothetical
777	contradiction	She was treated with captopril for [entity] hypertension [entity] , and this was switched to Norvasc 7.5 mg p.o. q.d. on discharge .	hypertension is possible
778	contradiction	She was treated with captopril for [entity] hypertension [entity] , and this was switched to Norvasc 7.5 mg p.o. q.d. on discharge .	hypertension is conditional
779	contradiction	She was treated with captopril for [entity] hypertension [entity] , and this was switched to Norvasc 7.5 mg p.o. q.d. on discharge .	hypertension is associated_with_someone_else
780	contradiction	[entity] Hypertension [entity] .	Hypertension is absent
781	contradiction	[entity] Hypertension [entity] .	Hypertension is hypothetical
782	contradiction	[entity] Hypertension [entity] .	Hypertension is possible
783	contradiction	[entity] Hypertension [entity] .	Hypertension is conditional
784	contradiction	[entity] Hypertension [entity] .	Hypertension is associated_with_someone_else
785	contradiction	3. [entity] Type 2 diabetes mellitus [entity] .	Type 2 diabetes mellitus is absent
786	contradiction	3. [entity] Type 2 diabetes mellitus [entity] .	Type 2 diabetes mellitus is hypothetical
787	contradiction	3. [entity] Type 2 diabetes mellitus [entity] .	Type 2 diabetes mellitus is possible
788	contradiction	3. [entity] Type 2 diabetes mellitus [entity] .	Type 2 diabetes mellitus is conditional
789	contradiction	3. [entity] Type 2 diabetes mellitus [entity] .	Type 2 diabetes mellitus is associated_with_someone_else
790	contradiction	She continued to have [entity] pulmonary wheezing [entity] , unknown origin , without history of asthma .	pulmonary wheezing is absent
791	contradiction	She continued to have [entity] pulmonary wheezing [entity] , unknown origin , without history of asthma .	pulmonary wheezing is hypothetical
792	contradiction	She continued to have [entity] pulmonary wheezing [entity] , unknown origin , without history of asthma .	pulmonary wheezing is possible
793	contradiction	She continued to have [entity] pulmonary wheezing [entity] , unknown origin , without history of asthma .	pulmonary wheezing is conditional
794	contradiction	She continued to have [entity] pulmonary wheezing [entity] , unknown origin , without history of asthma .	pulmonary wheezing is associated_with_someone_else
795	contradiction	[entity] Total body volume overloaded [entity] .	Total body volume overloaded is absent
796	contradiction	[entity] Total body volume overloaded [entity] .	Total body volume overloaded is hypothetical
797	contradiction	[entity] Total body volume overloaded [entity] .	Total body volume overloaded is possible
798	contradiction	[entity] Total body volume overloaded [entity] .	Total body volume overloaded is conditional
799	contradiction	[entity] Total body volume overloaded [entity] .	Total body volume overloaded is associated_with_someone_else
800	contradiction	- Hydroxyzine HCl 25 mg Tablet PO Q4-6H PRN for [entity] itching [entity]	itching is absent
801	contradiction	- Hydroxyzine HCl 25 mg Tablet PO Q4-6H PRN for [entity] itching [entity]	itching is present
802	contradiction	- Hydroxyzine HCl 25 mg Tablet PO Q4-6H PRN for [entity] itching [entity]	itching is possible
803	contradiction	- Hydroxyzine HCl 25 mg Tablet PO Q4-6H PRN for [entity] itching [entity]	itching is conditional
804	contradiction	- Hydroxyzine HCl 25 mg Tablet PO Q4-6H PRN for [entity] itching [entity]	itching is associated_with_someone_else
805	contradiction	Her presentation was thought likely due to urosepsis given h/o [entity] foul smelling urine [entity] and in setting of stone w/ hydro + pyelo by CT. The patient went to IR on 2014-11-30 given evidence of right hydronephrosis on imaging for decompression and drainage. Upon admission , she was treated with Vancomycin and Gentamycin and Flagyl .	foul smelling urine is absent
806	contradiction	Her presentation was thought likely due to urosepsis given h/o [entity] foul smelling urine [entity] and in setting of stone w/ hydro + pyelo by CT. The patient went to IR on 2014-11-30 given evidence of right hydronephrosis on imaging for decompression and drainage. Upon admission , she was treated with Vancomycin and Gentamycin and Flagyl .	foul smelling urine is hypothetical
807	contradiction	Her presentation was thought likely due to urosepsis given h/o [entity] foul smelling urine [entity] and in setting of stone w/ hydro + pyelo by CT. The patient went to IR on 2014-11-30 given evidence of right hydronephrosis on imaging for decompression and drainage. Upon admission , she was treated with Vancomycin and Gentamycin and Flagyl .	foul smelling urine is possible
808	contradiction	Her presentation was thought likely due to urosepsis given h/o [entity] foul smelling urine [entity] and in setting of stone w/ hydro + pyelo by CT. The patient went to IR on 2014-11-30 given evidence of right hydronephrosis on imaging for decompression and drainage. Upon admission , she was treated with Vancomycin and Gentamycin and Flagyl .	foul smelling urine is conditional
809	contradiction	Her presentation was thought likely due to urosepsis given h/o [entity] foul smelling urine [entity] and in setting of stone w/ hydro + pyelo by CT. The patient went to IR on 2014-11-30 given evidence of right hydronephrosis on imaging for decompression and drainage. Upon admission , she was treated with Vancomycin and Gentamycin and Flagyl .	foul smelling urine is associated_with_someone_else
810	contradiction	5. [entity] Gout [entity] .	Gout is absent
811	contradiction	5. [entity] Gout [entity] .	Gout is hypothetical
812	contradiction	5. [entity] Gout [entity] .	Gout is possible
813	contradiction	5. [entity] Gout [entity] .	Gout is conditional
814	contradiction	5. [entity] Gout [entity] .	Gout is associated_with_someone_else
815	contradiction	A CT of her C-spine revealed a possible [entity] fracture of right C7 pedicle [entity] .	fracture of right C7 pedicle is absent
816	contradiction	A CT of her C-spine revealed a possible [entity] fracture of right C7 pedicle [entity] .	fracture of right C7 pedicle is hypothetical
817	contradiction	A CT of her C-spine revealed a possible [entity] fracture of right C7 pedicle [entity] .	fracture of right C7 pedicle is present
818	contradiction	A CT of her C-spine revealed a possible [entity] fracture of right C7 pedicle [entity] .	fracture of right C7 pedicle is conditional
819	contradiction	A CT of her C-spine revealed a possible [entity] fracture of right C7 pedicle [entity] .	fracture of right C7 pedicle is associated_with_someone_else
820	contradiction	ABDOMENAL PAIN AND [entity] NAUSEA [entity]	NAUSEA is absent
821	contradiction	ABDOMENAL PAIN AND [entity] NAUSEA [entity]	NAUSEA is hypothetical
822	contradiction	ABDOMENAL PAIN AND [entity] NAUSEA [entity]	NAUSEA is possible
823	contradiction	ABDOMENAL PAIN AND [entity] NAUSEA [entity]	NAUSEA is conditional
824	contradiction	ABDOMENAL PAIN AND [entity] NAUSEA [entity]	NAUSEA is associated_with_someone_else
825	contradiction	The patient notes he developed [entity] worsening foot pain [entity] and ulcers four months ago .	worsening foot pain is absent
826	contradiction	The patient notes he developed [entity] worsening foot pain [entity] and ulcers four months ago .	worsening foot pain is hypothetical
827	contradiction	The patient notes he developed [entity] worsening foot pain [entity] and ulcers four months ago .	worsening foot pain is possible
828	contradiction	The patient notes he developed [entity] worsening foot pain [entity] and ulcers four months ago .	worsening foot pain is conditional
829	contradiction	The patient notes he developed [entity] worsening foot pain [entity] and ulcers four months ago .	worsening foot pain is associated_with_someone_else
830	contradiction	[entity] CRI [entity]	CRI is absent
831	contradiction	[entity] CRI [entity]	CRI is hypothetical
832	contradiction	[entity] CRI [entity]	CRI is possible
833	contradiction	[entity] CRI [entity]	CRI is conditional
834	contradiction	[entity] CRI [entity]	CRI is associated_with_someone_else
835	contradiction	There are no echocardiographic signs of [entity] tamponade [entity] .	tamponade is hypothetical
836	contradiction	There are no echocardiographic signs of [entity] tamponade [entity] .	tamponade is present
837	contradiction	There are no echocardiographic signs of [entity] tamponade [entity] .	tamponade is possible
838	contradiction	There are no echocardiographic signs of [entity] tamponade [entity] .	tamponade is conditional
839	contradiction	There are no echocardiographic signs of [entity] tamponade [entity] .	tamponade is associated_with_someone_else
840	contradiction	70 y/o F w/ tracheobronchomalacia , [entity] COPD [entity] , PMR , recurrent pneumonias who was recently discharged from Hallmark Health System to Pocasset Mental Health Center	COPD is absent
841	contradiction	70 y/o F w/ tracheobronchomalacia , [entity] COPD [entity] , PMR , recurrent pneumonias who was recently discharged from Hallmark Health System to Pocasset Mental Health Center	COPD is hypothetical
842	contradiction	70 y/o F w/ tracheobronchomalacia , [entity] COPD [entity] , PMR , recurrent pneumonias who was recently discharged from Hallmark Health System to Pocasset Mental Health Center	COPD is possible
843	contradiction	70 y/o F w/ tracheobronchomalacia , [entity] COPD [entity] , PMR , recurrent pneumonias who was recently discharged from Hallmark Health System to Pocasset Mental Health Center	COPD is conditional
844	contradiction	70 y/o F w/ tracheobronchomalacia , [entity] COPD [entity] , PMR , recurrent pneumonias who was recently discharged from Hallmark Health System to Pocasset Mental Health Center	COPD is associated_with_someone_else
845	contradiction	The patient is a 83 yo man with a history of past intracranial hemorrhages ( most recent 07-01 with [entity] R-frontal hemorrhage [entity] ) who presented with gradually slowing of mentation and increased gait instability since one week .	R-frontal hemorrhage is absent
846	contradiction	The patient is a 83 yo man with a history of past intracranial hemorrhages ( most recent 07-01 with [entity] R-frontal hemorrhage [entity] ) who presented with gradually slowing of mentation and increased gait instability since one week .	R-frontal hemorrhage is hypothetical
847	contradiction	The patient is a 83 yo man with a history of past intracranial hemorrhages ( most recent 07-01 with [entity] R-frontal hemorrhage [entity] ) who presented with gradually slowing of mentation and increased gait instability since one week .	R-frontal hemorrhage is possible
848	contradiction	The patient is a 83 yo man with a history of past intracranial hemorrhages ( most recent 07-01 with [entity] R-frontal hemorrhage [entity] ) who presented with gradually slowing of mentation and increased gait instability since one week .	R-frontal hemorrhage is conditional
849	contradiction	The patient is a 83 yo man with a history of past intracranial hemorrhages ( most recent 07-01 with [entity] R-frontal hemorrhage [entity] ) who presented with gradually slowing of mentation and increased gait instability since one week .	R-frontal hemorrhage is associated_with_someone_else
850	contradiction	The patient was discharged to Milton/Haverhill per family request for [entity] pain [entity] and comfort ( hospice ) management .	pain is absent
851	contradiction	The patient was discharged to Milton/Haverhill per family request for [entity] pain [entity] and comfort ( hospice ) management .	pain is hypothetical
852	contradiction	The patient was discharged to Milton/Haverhill per family request for [entity] pain [entity] and comfort ( hospice ) management .	pain is possible
853	contradiction	The patient was discharged to Milton/Haverhill per family request for [entity] pain [entity] and comfort ( hospice ) management .	pain is conditional
854	contradiction	The patient was discharged to Milton/Haverhill per family request for [entity] pain [entity] and comfort ( hospice ) management .	pain is associated_with_someone_else
855	contradiction	Please call your doctor at the rehabilitation if you develop any shortness of breath , chest pain , nausea , vomiting , or [entity] any other concerning symptoms [entity] .	any other concerning symptoms is absent
856	contradiction	Please call your doctor at the rehabilitation if you develop any shortness of breath , chest pain , nausea , vomiting , or [entity] any other concerning symptoms [entity] .	any other concerning symptoms is present
857	contradiction	Please call your doctor at the rehabilitation if you develop any shortness of breath , chest pain , nausea , vomiting , or [entity] any other concerning symptoms [entity] .	any other concerning symptoms is possible
858	contradiction	Please call your doctor at the rehabilitation if you develop any shortness of breath , chest pain , nausea , vomiting , or [entity] any other concerning symptoms [entity] .	any other concerning symptoms is conditional
859	contradiction	Please call your doctor at the rehabilitation if you develop any shortness of breath , chest pain , nausea , vomiting , or [entity] any other concerning symptoms [entity] .	any other concerning symptoms is associated_with_someone_else
860	contradiction	He has a father who had [entity] dementia [entity] .	dementia is absent
861	contradiction	He has a father who had [entity] dementia [entity] .	dementia is hypothetical
862	contradiction	He has a father who had [entity] dementia [entity] .	dementia is present
863	contradiction	He has a father who had [entity] dementia [entity] .	dementia is possible
864	contradiction	He has a father who had [entity] dementia [entity] .	dementia is conditional
865	contradiction	The patient &apos;s preliminary admitting physician is CHIRD , GRAJORD C and the preliminary diagnosis is [entity] PNA [entity] .	PNA is absent
866	contradiction	The patient &apos;s preliminary admitting physician is CHIRD , GRAJORD C and the preliminary diagnosis is [entity] PNA [entity] .	PNA is hypothetical
867	contradiction	The patient &apos;s preliminary admitting physician is CHIRD , GRAJORD C and the preliminary diagnosis is [entity] PNA [entity] .	PNA is possible
868	contradiction	The patient &apos;s preliminary admitting physician is CHIRD , GRAJORD C and the preliminary diagnosis is [entity] PNA [entity] .	PNA is conditional
869	contradiction	The patient &apos;s preliminary admitting physician is CHIRD , GRAJORD C and the preliminary diagnosis is [entity] PNA [entity] .	PNA is associated_with_someone_else
870	contradiction	68 year old right handed man with [entity] multiple vascular risk factors [entity] , including 2 previous strokes and two myocardial infarctions , hypertension and hypercholesterolemia , who presents with acute onset right sided hemiplegia and dysarthria .	multiple vascular risk factors is absent
871	contradiction	68 year old right handed man with [entity] multiple vascular risk factors [entity] , including 2 previous strokes and two myocardial infarctions , hypertension and hypercholesterolemia , who presents with acute onset right sided hemiplegia and dysarthria .	multiple vascular risk factors is hypothetical
872	contradiction	68 year old right handed man with [entity] multiple vascular risk factors [entity] , including 2 previous strokes and two myocardial infarctions , hypertension and hypercholesterolemia , who presents with acute onset right sided hemiplegia and dysarthria .	multiple vascular risk factors is possible
873	contradiction	68 year old right handed man with [entity] multiple vascular risk factors [entity] , including 2 previous strokes and two myocardial infarctions , hypertension and hypercholesterolemia , who presents with acute onset right sided hemiplegia and dysarthria .	multiple vascular risk factors is conditional
874	contradiction	68 year old right handed man with [entity] multiple vascular risk factors [entity] , including 2 previous strokes and two myocardial infarctions , hypertension and hypercholesterolemia , who presents with acute onset right sided hemiplegia and dysarthria .	multiple vascular risk factors is associated_with_someone_else
875	contradiction	Chief Complaint : abdominal pain / [entity] nausea [entity]	nausea is absent
876	contradiction	Chief Complaint : abdominal pain / [entity] nausea [entity]	nausea is hypothetical
877	contradiction	Chief Complaint : abdominal pain / [entity] nausea [entity]	nausea is possible
878	contradiction	Chief Complaint : abdominal pain / [entity] nausea [entity]	nausea is conditional
879	contradiction	Chief Complaint : abdominal pain / [entity] nausea [entity]	nausea is associated_with_someone_else
880	contradiction	no calf tenderness or [entity] peripheral edema [entity] .	peripheral edema is hypothetical
881	contradiction	no calf tenderness or [entity] peripheral edema [entity] .	peripheral edema is present
882	contradiction	no calf tenderness or [entity] peripheral edema [entity] .	peripheral edema is possible
883	contradiction	no calf tenderness or [entity] peripheral edema [entity] .	peripheral edema is conditional
884	contradiction	no calf tenderness or [entity] peripheral edema [entity] .	peripheral edema is associated_with_someone_else
885	contradiction	Right lower extremity vein harvest site has a moderate amount of [entity] ecchymosis [entity] at the very distal portion of the incision at the ankle .	ecchymosis is absent
886	contradiction	Right lower extremity vein harvest site has a moderate amount of [entity] ecchymosis [entity] at the very distal portion of the incision at the ankle .	ecchymosis is hypothetical
887	contradiction	Right lower extremity vein harvest site has a moderate amount of [entity] ecchymosis [entity] at the very distal portion of the incision at the ankle .	ecchymosis is possible
888	contradiction	Right lower extremity vein harvest site has a moderate amount of [entity] ecchymosis [entity] at the very distal portion of the incision at the ankle .	ecchymosis is conditional
889	contradiction	Right lower extremity vein harvest site has a moderate amount of [entity] ecchymosis [entity] at the very distal portion of the incision at the ankle .	ecchymosis is associated_with_someone_else
890	contradiction	[entity] Jugular venous distention [entity] to the jaw .	Jugular venous distention is absent
891	contradiction	[entity] Jugular venous distention [entity] to the jaw .	Jugular venous distention is hypothetical
892	contradiction	[entity] Jugular venous distention [entity] to the jaw .	Jugular venous distention is possible
893	contradiction	[entity] Jugular venous distention [entity] to the jaw .	Jugular venous distention is conditional
894	contradiction	[entity] Jugular venous distention [entity] to the jaw .	Jugular venous distention is associated_with_someone_else
895	contradiction	Despite this , she continued to worsen and became [entity] febrile [entity] .	febrile is absent
896	contradiction	Despite this , she continued to worsen and became [entity] febrile [entity] .	febrile is hypothetical
897	contradiction	Despite this , she continued to worsen and became [entity] febrile [entity] .	febrile is possible
898	contradiction	Despite this , she continued to worsen and became [entity] febrile [entity] .	febrile is conditional
899	contradiction	Despite this , she continued to worsen and became [entity] febrile [entity] .	febrile is associated_with_someone_else
900	contradiction	# [entity] Chest Pain [entity] / Ischemia - Patient with history of CAD a/p MI .	Chest Pain is absent
901	contradiction	# [entity] Chest Pain [entity] / Ischemia - Patient with history of CAD a/p MI .	Chest Pain is hypothetical
902	contradiction	# [entity] Chest Pain [entity] / Ischemia - Patient with history of CAD a/p MI .	Chest Pain is possible
903	contradiction	# [entity] Chest Pain [entity] / Ischemia - Patient with history of CAD a/p MI .	Chest Pain is conditional
904	contradiction	# [entity] Chest Pain [entity] / Ischemia - Patient with history of CAD a/p MI .	Chest Pain is associated_with_someone_else
905	contradiction	However , this issue will need to be re-evaluated in six months time once the hematoma is less prominent to see if there is possibly an underlying tumor or [entity] arterial venous malformation [entity] that could be currently compressed by the area of hemorrhage .	arterial venous malformation is absent
906	contradiction	However , this issue will need to be re-evaluated in six months time once the hematoma is less prominent to see if there is possibly an underlying tumor or [entity] arterial venous malformation [entity] that could be currently compressed by the area of hemorrhage .	arterial venous malformation is hypothetical
907	contradiction	However , this issue will need to be re-evaluated in six months time once the hematoma is less prominent to see if there is possibly an underlying tumor or [entity] arterial venous malformation [entity] that could be currently compressed by the area of hemorrhage .	arterial venous malformation is present
908	contradiction	However , this issue will need to be re-evaluated in six months time once the hematoma is less prominent to see if there is possibly an underlying tumor or [entity] arterial venous malformation [entity] that could be currently compressed by the area of hemorrhage .	arterial venous malformation is conditional
909	contradiction	However , this issue will need to be re-evaluated in six months time once the hematoma is less prominent to see if there is possibly an underlying tumor or [entity] arterial venous malformation [entity] that could be currently compressed by the area of hemorrhage .	arterial venous malformation is associated_with_someone_else
910	contradiction	The musculoskeletal exam showed well developed , symmetrical muscular development with no fasciculations , no joint erythema , no [entity] effusions [entity] .	effusions is hypothetical
911	contradiction	The musculoskeletal exam showed well developed , symmetrical muscular development with no fasciculations , no joint erythema , no [entity] effusions [entity] .	effusions is present
912	contradiction	The musculoskeletal exam showed well developed , symmetrical muscular development with no fasciculations , no joint erythema , no [entity] effusions [entity] .	effusions is possible
913	contradiction	The musculoskeletal exam showed well developed , symmetrical muscular development with no fasciculations , no joint erythema , no [entity] effusions [entity] .	effusions is conditional
914	contradiction	The musculoskeletal exam showed well developed , symmetrical muscular development with no fasciculations , no joint erythema , no [entity] effusions [entity] .	effusions is associated_with_someone_else
915	contradiction	Her right foot was without capillary refill , with [entity] a marked change [entity] of temperature at a level of the mid calf .	a marked change is absent
916	contradiction	Her right foot was without capillary refill , with [entity] a marked change [entity] of temperature at a level of the mid calf .	a marked change is hypothetical
917	contradiction	Her right foot was without capillary refill , with [entity] a marked change [entity] of temperature at a level of the mid calf .	a marked change is possible
918	contradiction	Her right foot was without capillary refill , with [entity] a marked change [entity] of temperature at a level of the mid calf .	a marked change is conditional
919	contradiction	Her right foot was without capillary refill , with [entity] a marked change [entity] of temperature at a level of the mid calf .	a marked change is associated_with_someone_else
920	contradiction	A hip ultrasound due to breech / [entity] breech presentation of twins [entity] .	breech presentation of twins is absent
921	contradiction	A hip ultrasound due to breech / [entity] breech presentation of twins [entity] .	breech presentation of twins is hypothetical
922	contradiction	A hip ultrasound due to breech / [entity] breech presentation of twins [entity] .	breech presentation of twins is possible
923	contradiction	A hip ultrasound due to breech / [entity] breech presentation of twins [entity] .	breech presentation of twins is conditional
924	contradiction	A hip ultrasound due to breech / [entity] breech presentation of twins [entity] .	breech presentation of twins is associated_with_someone_else
925	contradiction	He was transfused with 1/2 units of packed red blood cells and given Lasix periodically to prevent him from going into [entity] congestive heart failure [entity] has he had on his prior transfusion .	congestive heart failure is absent
926	contradiction	He was transfused with 1/2 units of packed red blood cells and given Lasix periodically to prevent him from going into [entity] congestive heart failure [entity] has he had on his prior transfusion .	congestive heart failure is present
927	contradiction	He was transfused with 1/2 units of packed red blood cells and given Lasix periodically to prevent him from going into [entity] congestive heart failure [entity] has he had on his prior transfusion .	congestive heart failure is possible
928	contradiction	He was transfused with 1/2 units of packed red blood cells and given Lasix periodically to prevent him from going into [entity] congestive heart failure [entity] has he had on his prior transfusion .	congestive heart failure is conditional
929	contradiction	He was transfused with 1/2 units of packed red blood cells and given Lasix periodically to prevent him from going into [entity] congestive heart failure [entity] has he had on his prior transfusion .	congestive heart failure is associated_with_someone_else
930	contradiction	PT was 12.3 , PTT 27.1. An EKG showed sinus bradycardia at 53 with a normal axis , [entity] first degree atrioventricular block [entity] , biphasic T-waves in V1 to V3 without any acute changes .	first degree atrioventricular block is absent
931	contradiction	PT was 12.3 , PTT 27.1. An EKG showed sinus bradycardia at 53 with a normal axis , [entity] first degree atrioventricular block [entity] , biphasic T-waves in V1 to V3 without any acute changes .	first degree atrioventricular block is hypothetical
932	contradiction	PT was 12.3 , PTT 27.1. An EKG showed sinus bradycardia at 53 with a normal axis , [entity] first degree atrioventricular block [entity] , biphasic T-waves in V1 to V3 without any acute changes .	first degree atrioventricular block is possible
933	contradiction	PT was 12.3 , PTT 27.1. An EKG showed sinus bradycardia at 53 with a normal axis , [entity] first degree atrioventricular block [entity] , biphasic T-waves in V1 to V3 without any acute changes .	first degree atrioventricular block is conditional
934	contradiction	PT was 12.3 , PTT 27.1. An EKG showed sinus bradycardia at 53 with a normal axis , [entity] first degree atrioventricular block [entity] , biphasic T-waves in V1 to V3 without any acute changes .	first degree atrioventricular block is associated_with_someone_else
935	contradiction	No [entity] known drug allergies [entity] .	known drug allergies is hypothetical
936	contradiction	No [entity] known drug allergies [entity] .	known drug allergies is present
